// Basic integer operations
7+3     // 10
10-4    // 6
3*4     // 12
5%2     // 1
2**3    // 8
// Complex integer operations
(7+3)*2-5          // 15
(10-4)/2+8*3       // 26
3*(4+2**3)         // 36
5%2 + 3*2 - 4/2    // 5
// Basic float operations
7.5+2.5    // 10.0
10.2-4.1   // 6.1
3.0*4.0    // 12.0
2/4        // 0.5
9.0/3.0    // 3.0
8.5%3.0    // 2.5
2.5**2.0   // 6.25
// Complex float operations
(7.5+2.5)/2.0 - 1.5*3               // 0.5
(10.2-4.1) * 2.0 + 1.0/2.0          // 12.55
3.0*(4.0 + 2.5**2.0)                // 43.75
(8.5%3.0) + 4.2 * 1.5 - 3.0/1.5     // 6.8
// Basic mixed operations
7+2.5     // 9.5
10-3.5    // 6.5
3*2.0     // 6.0
8/3       // 2
5%2.5     // 0.0
3**2.5    // 15.588
// Complex mixed operations
(7+2.5)*3 - 4/2 + 1.5           // 27.5
10 - (3.5*2) + 8**2 - 4/3.0     // 75.6667
(3*2.0 + 1.5**2) - 7/3          // 9.75
(5%2.5 + 4.5) * 3 - 2/1.0       // 18.5
